path,size_bytes,sha256
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2758.jpg,33400,ca383b4ce2ae2075dd3700a9ad2c737ae8a1e1365868104cb38e3b52a574df70
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2760.jpg,35377,04b76b2454abc42a64bd90a64aaaea71113738dce10667e8ab5458d4bd2a5bcb
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2762.jpg,33204,09d98bc409da736408e31a5ec0812ffbd5833ed15ab5c9c7015d103da82a2fcf
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2766.jpg,34869,58ca5e70dad498c6791aa425add7565d0c87054e993899fa58247cc41b1bfdc4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2768.jpg,35199,d81833f490412f36d0a3ea97cd5489d64c8410e31deae729b338607fd447d647
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2770.jpg,33769,8d4223a298b3384bbecfcc3899fdf2b4d798ca5a5057973099ed149c3ea767bb
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2772.jpg,34355,b710c2fc61f1f0d7869b7d84132c899e13df0186368f646c1119bc0d8be1ddb2
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2774.jpg,33418,c226c9c71bbb9f48cfcc05bb2f0d62df019977a300013e434f5ad882d964ca12
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2776.jpg,33370,551c0d3566ede47ed28efc218ebd56dc5b6d3143ac82407ae9ebf4899fc469ec
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2780.jpg,32514,25a48648b7f94ced780e0bd0fbc943930f3bd2ea1607347b31f8fbcab50f24d6
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2784.jpg,32867,04d975857d6348aa2b1286555471b7c0f8d7e1f982ae88d2514882b7bd27e17e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2786.jpg,35971,afaf19144318c7e43fd5bb920604db4326302410003d695246ab43482833a5d1
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2788.jpg,36298,d377086cbafc8be271153ea4161752ba69671166dec037a90627f433ae3e91b7
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2790.jpg,34765,6d518af49b4f6d50489cd03efe6795cea0405b417aa461af77a8e2e51b063dc8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2792.jpg,32968,4f24f64077f43e942c32c1ec6188c5ba0fbcfcb126c36797e7e6aac79144b3ba
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2794.jpg,31999,a6223a2102916753fc8a6f507e3581f48992cca101158c2587a1f4cb36d5f5ab
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2796.jpg,33899,b8789bbeb6b6a6572dcadb1017d6df906d26650b848d9c539bdb2d1006645ada
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2800.jpg,37201,f0b1869ba39c371b93cbab8bb382e6e2c3a6a93fc6ea7e9817e8e93a5d30b98a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2802.jpg,34354,33604daf5a3cba48b53079331dbfb03337af16ee43247cbf1e7fa3479cf36a89
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1556/2810.jpg,35532,aad23aa7b8fbc1a5c5c190389062f31fa4076f02f8bb8ee7007c221a72a8ba23
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1557/1166.jpg,67130,f22f05483099b6acd990903f1cf669a3e41135bb6912e61d96655a5aace1fd2e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1557/1186.jpg,68473,58aa8a774cb4e571f1294206c3913b00605324a3b42c4a528d2f2a8f5d17d1ab
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1557/1190.jpg,67895,bae02a8d13d4eba72eb9b8e26dc2b2cb9941835d565c2c439898b8186b834d1b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1557/1202.jpg,69251,4a18b3575db61efd6e8d7d88ec632db65a0ea4caf15842ccdf01d75b3df01fe2
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1557/1222.jpg,51578,7aec5f6d3f25a96611879d99090749261dcb32fed75756c2652507ff9c3870db
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1557/1234.jpg,68368,8c0edfcd0222ecab0a12cbd806e992986ae47f3eb4c40be2a2378c0a816d424d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1557/1240.jpg,51508,55c21261941d988e86a8f1e7b36f1507894c9d04148150d3659c8d30ac04a4a2
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1557/1246.jpg,51656,d5126f82a0ee2040d91758e2c03917296d5ea659722e1d9f75ee75cf5ab80450
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1557/1258.jpg,71280,863e728be137d04303be35ef7a9080e26130456a07f0cad11f38be0aad735c58
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1557/1260.jpg,67941,1b83dcdc89864f5e23870ecaefc80267942cd7b32f9ee74872404f34c877f2dd
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1557/1292.jpg,69295,c6cb8509d10a4df374364f5d1e8b59bbe52cff9b004b69c7bd03b0a1363e48e3
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1557/1310.jpg,67374,cd3c70b0b7f06373f534e5f4c45b62d52553686d422d1503a3ea88f34d6c971f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1557/1322.jpg,67468,52c2adaf011d4fdb68eee4f7618fbf7165d73e7f8b735a9ea9535e6e20b87dc3
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1557/1328.jpg,68081,1de10fc973e37f9cd966829e2c5e5d1fa022c208453384319e745d0a1e243c4d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1557/1330.jpg,67945,515fb381f4e87788b8178f13a8030772452054a416b87298812a27cf410b04aa
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1557/1346.jpg,67810,5f077520d4a379ec50e555d2b5258f9e473ecd3de29d8dec9f51463daff4077b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1557/1376.jpg,70749,6d0daa01caa8630d523d1b0dee695ec6ecf7ff69f094270d337fd3555254bbd5
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1557/1382.jpg,69153,997bca580cb7c1100c7635acd7a360493fd8428176e0338976156dde7ddd581e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1557/1388.jpg,70938,957552cf493d993efe5d3fabcea6ddfcf0690296889d37797142fb48dd18df95
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1557/1392.jpg,71067,b5fa00651b834e895a3fce287bc7eaa3adaf9aaa19ace5c601269d0d70554d5b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1557/1412.jpg,68021,eb3c000a192d61b33db83c818ecacbcccf508b2fa551865791f1208a1553b225
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1557/1422.jpg,67427,f7f7afc514c8a56a76a55001b2ecd414975fd0415c826968c190bd697b0d08c8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1557/1444.jpg,68700,36035d779b3808d2ba0a5340226511900661ba75db41ad2786658c366f236479
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1557/1448.jpg,70231,6bbca7f71acfd182e858e415c2ca769ffa761251f944e0de40c9fd214f3110de
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1557/1450.jpg,69683,1ce73d91e59dc3442e65a8f58e10a28a9b8dff816bac06604379c0b2d87b027e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1557/172.jpg,70951,eb8b7e3b401124f7cc7160ba8cef194e2333ec49c2e52ac1129c28492a042064
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1557/198.jpg,41897,48594851e9f100819cb2ebb00f80327f9944387e2e90213500da947fab720eb8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1607/10222.jpg,77174,f5b42532068cd78ebac428c86614e2894d32fa8b1757744b4c58f0e057932791
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1607/1044.jpg,76102,e2756cf56c2b729e7fee8bdd0237a5c34a478052d5af80b8643041e8b9e32459
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1607/1048.jpg,77523,45f07088468e5a8bce89f12f088b5eac44cdf600781bd40f02b132019ae23df6
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1607/10502.jpg,78386,d8c2ca7ceac36c77b3b25a2d109f08ce43881294d1ca68df381fe22366179a3b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1607/10522.jpg,79595,ca9a30090f2a34283f72546555ec62d4cc52e0db089a4151ca4a047c209c76c2
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1607/10542.jpg,77011,01c83db7c2cc1a90199c49e176a88632d2f1017b01114ef9a6d7fb9878f41de4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1607/1056.jpg,79735,07d68acdaa36ba28c977ecbf62c16f87f6c240f01e70779a229619fecfd5db3a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1607/1060.jpg,78005,b4f8d559992f4c2cb975e6d2d1a7e5513ad6516dbdae329a1aedb3c43997d33d
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1607/10622.jpg,78721,10c29dfb10be2245e4c447b41422eafac156ccb4f0d0cf0803cb2c329191040b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1607/1064.jpg,78881,824ae39092d3fbb3f9f2a412f8d947ec4241c27543243f1623548ae8855ec5d6
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1607/10682.jpg,77507,355667e143b349376da15413b5aef58cbfc04107f7283b105d460db392a0ddce
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1607/11462.jpg,76543,d6499b21dcda4673d9555daaa933bc41b859f420b63e763abb7214924b24509e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1607/1354.jpg,76351,d1afd1a3d2a8ee1cdc18c7da4a5bb6baf2db250743317807b0ab933a5be7fd87
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1607/1362.jpg,77195,fbbd5ae804002d4967c89373bd331644fde94d0c6b0124e3651ea14cc870e61f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1607/1396.jpg,77719,197d40c32456e85d501c3063896306d81f7932e6d643fd8b89c51cdb0687c357
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1607/1398.jpg,76785,dcba47c60db1b46f660607f09c6965b7a30b065142db80fba30ae05a7453f495
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1607/1400.jpg,76136,da94589574649f79210306e44f2b90c9d7d5bc8e9654f309f0a2b5e1a34d3890
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1607/14102.jpg,76003,91bff43a1ceafd1835f336cb6f9cfc83a744b8b91ae081de35ecfe0aa4a124a4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1607/1422.jpg,76487,e71a267bae6f2a9a68ca23137c8330963cfa62301f05aac3d602ab41ee17cacf
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1607/14282.jpg,76557,92a956ed8827d8c06f47492eeabc120624da523b17b23e6f409c9a1c352aa4f6
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1607/14502.jpg,76031,4f24bff626f04b15a82ea4d8e6315cd80738412c29bad893643dfb6534b1cff9
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1607/634.jpg,81144,0fbfb69c6d7f5622ca79b9c5521678d1933266957a10dee3dffc2947bbac591c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1607/638.jpg,80630,f63370d4e605b81da41163520fa25b8128c0ae01ee46fef38194f474c1a08d8f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1607/7122.jpg,81509,46b5d035f993d0729bd9424e42e89414d30eeb1ccc5f6213244577e8b20eb0ad
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1641/2782.jpg,16208,bd58b42780223beaa44d64fd5dfa9c28d005b505ccc24c55f141634012ab2594
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1641/2802.jpg,16888,73824b9740f6620dca5177c92a9ce38b3fb883482501dcf36de3fd228980adfd
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1641/2822.jpg,15612,201b0db927ec05cdec43dfd0d53f3d0cb65dcbadafec2c2b731ef8e17ee1f56b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1641/2882.jpg,17296,82594a9648a5f303b204c887e28defab2d02c504c25cc6ebe09cad96d4c96099
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1641/3042.jpg,16677,09f5c81eb7c98bc0f589ffe0b588d634619863c261b9b0eec071373518224e3c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1641/3062.jpg,16605,c5aad83fe784a69597aeab2fdd08874f9d342dbab01515aeb530600747161279
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1641/3082.jpg,15799,eea60fe727cfd41ba90e1534595e001f4454d84401f789778bf3aec7612c9b20
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1641/3102.jpg,16304,46922a38cde20e4d1fce7ccd1c39d4656e594b53360b3b9c2d1948b5f2fbe309
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1641/3142.jpg,16668,038faf4920ea8d65f33a684b69711d5c104f1be3470751a54247a46d41961751
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1641/3162.jpg,15867,51b1f8ad2c20f92bb55bda2e3c799371b458f14a44d0b038727ee03237127c91
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1641/3282.jpg,16004,0c167ef6bf2b6a82618f9c33caa5361efe5d84083be99acf983e3adb237f98c5
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1641/3382.jpg,16038,f82ff39eb09a7eb7a3cbdb22c24eb85c39364cafcc9be05318983b023e0206fc
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1641/3402.jpg,18150,d6ed51a061344b8efc5d1a2a04c9e22f54d8f4154c6ac3c3fb4488971659fcf4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1641/3442.jpg,16186,7243397ccc47ac10b3dc449eb2c572bc11b4c12af2662b7718c4a7a01252bb02
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1641/3462.jpg,16560,e77e857da10faab403d94eb4d5df8c883ea36151c6afb0640ddd17b368cc6053
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1641/3722.jpg,15992,2b06d1df9ff06962e658eba563304ac182f0a181bc3638bb6b70f9c1f9b10fc1
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1641/4042.jpg,15920,b77a868334aea84a2dab52ad5b5e2dc96f2c9e8c36e8595ff309b406923ad26a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1641/444.jpg,15944,396c9028148bc202f77b0ccc15b63a813eddfc5c6e245e47df7b66842d0b95a3
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1641/4462.jpg,15841,ee72167c981ca1f2e0c8616e53621d5bb65253419738a64dfeb7dbae588c9e69
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1641/4902.jpg,16492,8be08130d4ffda8dd40be1e69eb73e538102ad9353f4d566f5be1946c82318f5
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1641/5162.jpg,16802,0a994111557f744f869e0f3371c0a075ea8ab69a5b6303454624a7268d1a6c10
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1641/5302.jpg,16488,3261365f33575de3b2c7400308fd83c407c390565ff74cfd95ca01047caef56b
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1641/5342.jpg,16769,90f2f722f4f7cd0d641859bf4daa84a0d76667ba62767fe260382327b221205a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1641/5362.jpg,15831,1d52e2bf70f0bd40dec35f189c4a1751b1275a574fc632ee2c81acabf69a415f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1641/5382.jpg,15864,7ea8893d1b3ca60f676547341c540e3021874c46f554d2218e9a98c0fc6e46b7
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1706/1550.jpg,16208,226a5bb8d2d23f7826558d931e763109e3b39b7284ea46f17bbb7857c6f5b1b6
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1706/1554.jpg,16338,33d8685875cd45c392cff31303e89238dcb020858e7a0af2a78ea8d7b8049893
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1706/3098.jpg,16269,b19103401c2883881e48c5245928b730fd1af7a00e939443551e9a89f0668d4c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1706/3100.jpg,17247,7d8d5edf0edfc68514b228ef593e94391ae87bdaa53beff8e02eee86dde86e83
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1706/3106.jpg,16369,3206ade8082428444a2839c39e2d66afd9d288f120dbf294d17e4d5d9737a5dd
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1706/3172.jpg,20262,5ec4181db8e2065a34e47018c2862338db3527392c94e4f9b696011dc8255ace
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1706/3176.jpg,19915,61f4fb31fd655f542502bb777ece65b31bd6095620b2b9688bdbfc56b45ecd6a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1706/3178.jpg,20593,a0b46ffc629579b4359af07204e2809a8e14db5667a99e98afc870eb40fb5cc1
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1706/3180.jpg,20456,12c28011c1fa434d0cca221bab68c0b5b696d29f5a8b35f13f23b7c7bfa101b8
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1706/3182.jpg,18550,4fcbe36ef38b1042032a0b870b565652c9ac2c98e694672bf28d69151a92b424
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1706/3222.jpg,20401,a206eea5e9ee6b46d025418a64fce69005a0d629b2f2fe63565ecb8ef66ccc9a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1706/3226.jpg,18639,e8920911f7acc694c88942c100579f2c29a07cac888d90ee11f3f78f9a03ba61
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1706/3228.jpg,20733,df2bb0d5afe0d5d78e11ed8d8750f53196e3c65dd10208d644312636c58180b2
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1706/3232.jpg,18344,1b794a36a0d44b70c49b08cd99bd40693de04726a7f32f549a9e5c0cde2bb47c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1706/3234.jpg,19596,553cadb1260b85ad39b8ac0ebc1f1ab9b9aff5c1eaf5b9a91379f21c5371b886
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1706/3236.jpg,17139,7d5195c951c516a667489b076e8cc468831b107bde062fecf2971c50b0055e54
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1706/3310.jpg,17151,af649843b73ca93021b64e9f1050d379264707164eb33256eb75e142ed4772d0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1706/3314.jpg,19340,db10707716cfe651dbff49ecd48a6aadfb911294581b31af3374ddb8d4834712
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1706/3320.jpg,20306,5fac306df31e75d8684936938969cc3e6073ef522bd29869adef546a2b6bd9ed
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/268.jpg,28887,88b1578bfec6fd413d8747ccb38b5700e956805837c8d9e23ceabbbf63b4dd89
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/270.jpg,28895,448c62a0790221f4860d53a161adc1f2e52b7a398c3ad2fdf886d6fb86f5d2fd
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/274.jpg,29360,8ed80c8209a5d3275b77fe4322fe2d6b6fab0ea1232d10fa8a420fc6cd6ee169
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/290.jpg,27771,3ea0e1b19216c969cac0198cf8c32563e185967190b5a3b4848a35eafc2efb00
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/292.jpg,27700,098714824f40923b97dfce6165a9898fad0a1f630a7210ed935d6074324563e4
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/296.jpg,28449,4178e6a1c49702e56eca9be533b53b543400c4f09a78b48628090d06bd5c88b2
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/304.jpg,32652,3e8ee88bd3a1510a3b90ce4004a591bb205aa5037f325ecf52052287d8ca274f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/308.jpg,27372,a12c4d83b5f4cda0f2cd33d02600fb00281cea82237d80d9611c61a11651d3ca
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/310.jpg,32860,00ebbb51f74e64e2ee89a29bfa9c8625319fcc9cb8f504dd8df2a93a843ed493
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/312.jpg,29278,accdb4dc9f3bb6f941d654cc399eed153e98fc06c307d98e4fe9b0ddf42b8237
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/314.jpg,29512,8fad2c82ec5ff9d83c700b948deeb0355966031012d3420847c08ed0064a2457
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/316.jpg,30930,3311c336dcdcb9ce1b66f1b30fe3a50914860b7f0941c5bcc3c87cf652434ea5
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/320.jpg,29460,20be25542c0c35eafa08506ee4a5e7ff0292bc5b55f6c01c3656df7eb8f83eab
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/3222.jpg,27814,8f62ecffdfd2460ce7c19c91e1c12ab64a7a843da04651823e9a9dce64ad57dc
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/324.jpg,30731,6bce3b04c64c9b7f802dc635035d7e59dcedda07f390aa6695cb022b78268d8f
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/330.jpg,32226,5342601054245f1f3b92103a74b86b75118d13b5e5ffa154fbc7e31c81616233
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/332.jpg,31019,fc40cb692b4f31aabd99758925d0c61d751b4a8285b3ee4eec39324b14b69513
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/336.jpg,30799,3a1e6257b3f46dad3e73ccd7261c78342825c8d740678a71e228fb6570386c8a
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/340.jpg,32058,6bdf9d436f5f66ac5a144e05372b15fb69436fc3e85c27a0660dfe336c369442
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/344.jpg,29682,683e308ecdb719fe4bbf9a8caaa1e17987b6041a575e1962898dcc56d82213ab
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/3702.jpg,28321,7f597d04c7a1b20639550be177e1f060cb6a9f67cccd0e47b7e627f80d371c72
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/378.jpg,28709,e20fcef5ea17f2cd5abf68abe25cd9f7a3f3d271acfc89ef38c429c6848db291
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/380.jpg,27497,da1f22552074ae5bfdcd06af008f646b168a0505c53b3067e457493597358dcf
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/390.jpg,27446,c7d89db2c2d2e1a41b2ba150f5efdba895db9bb14412342c8765dff31a33b84e
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/424.jpg,27541,27d813b65104be57dc830106dd8d3811c0a0180ec4f1d3f32c8071c31e0846c2
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/426.jpg,27289,11d80cf7c84155c086f32c70782ab50219720e5a39851bb767c4e3b7149b38ae
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/436.jpg,27196,f0b09d6778eba6daab09c5727d793a5118e5abbbc6f63ea18f0ba63d47c3e9ed
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/438.jpg,28777,7736fb62e0fa0e327562a50c53001dee215884ced4a51cfb6ef6de8ff9ae5334
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/446.jpg,28366,6974d66b642ed8d37d0d8dbcdf395aa44ba7f82483cbd1970541c8f5c9afa813
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/460.jpg,31271,6203092cd994e4c7a9d4b64fff5379e0e20367339ee4e445f1b7e419e51f5371
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/464.jpg,29219,b638e79161723b5aecde72afe268c5c9f8f8dd6d98fec364219a6c12dcf83fc0
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/484.jpg,27988,e88f402d4e6715574257bc52b3d42a8f26788923233b0b3fd0271fc37155c184
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/490.jpg,28814,cfbee9c692d14a80cb119eaa382fadc6a8fcbc9381cc3c9b83798eaa79141f1c
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/506.jpg,28970,d017390d6eb91e1878e3eeeeb4fdbc55fb0b0a93f6f1624b8aed88a6ecafdfd1
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/510.jpg,31936,ea80065ff40a7e8adda136a207411f4161593ab53f1e96f67d0c1feb1d0448df
data/external_public/Cattely-Cattle-Face-Images-Dataset/s1774/512.jpg,32116,a2e28453503bd16d49f32e7de096c14d957112dea3553e4ac1627d59f159a253
