sample_id,source_file,class_id,augmentation_id,split,source_sha256,image_sha256,materialization_id
004:IMG_20250414_101629.png:blur,IMG_20250414_101629.png,4,blur,test,5476146ffa53d2c892cf705b98d7f650a9b5eef937c4913e5076894315d94b16,92040b421ae309243c3bc905ba2b2a936379282acd43adffe6ab8460f246a9a1,cattlessfr_099d749_hardening_v2_aug1_384
004:IMG_20250414_101629.png:sharpen,IMG_20250414_101629.png,4,sharpen,train,5476146ffa53d2c892cf705b98d7f650a9b5eef937c4913e5076894315d94b16,1793571d4597a200a1ea8a8e091c06392f6c3855c9707501e4ffd07dac154c55,cattlessfr_099d749_hardening_v2_aug1_384
004:IMG_20250414_101629.png:translate_left,IMG_20250414_101629.png,4,translate_left,train,5476146ffa53d2c892cf705b98d7f650a9b5eef937c4913e5076894315d94b16,a03a2f4cf73ab44618d50413487151104e65b92b8f1d59a863656926481c952e,cattlessfr_099d749_hardening_v2_aug1_384
004:IMG_20250414_101629.png:translate_right,IMG_20250414_101629.png,4,translate_right,train,5476146ffa53d2c892cf705b98d7f650a9b5eef937c4913e5076894315d94b16,8b4262d979f2cbf397f1cdc76e21e5b487b070eb73fcb23c49cd80f0dd49cc00,cattlessfr_099d749_hardening_v2_aug1_384
004:IMG_20250414_101629.png:zoom_in,IMG_20250414_101629.png,4,zoom_in,train,5476146ffa53d2c892cf705b98d7f650a9b5eef937c4913e5076894315d94b16,01c0ba01ae299e694fa195569e111518a44a26ce12b4af0a36eb24c285c00f4e,cattlessfr_099d749_hardening_v2_aug1_384
004:IMG_20250414_101629.png:zoom_out,IMG_20250414_101629.png,4,zoom_out,train,5476146ffa53d2c892cf705b98d7f650a9b5eef937c4913e5076894315d94b16,771afd44a15dc86ef04a2cd0be034ffd8a1bf79fbcb773cfbe5a8ea72d13996b,cattlessfr_099d749_hardening_v2_aug1_384
004:IMG_20250414_101629.png:shear_x,IMG_20250414_101629.png,4,shear_x,train,5476146ffa53d2c892cf705b98d7f650a9b5eef937c4913e5076894315d94b16,ab1accd43075cd1b58379a0f7e53084f39b991f1b568522fc3438c1328e92e2b,cattlessfr_099d749_hardening_v2_aug1_384
004:IMG_20250414_101629.png:shear_y,IMG_20250414_101629.png,4,shear_y,train,5476146ffa53d2c892cf705b98d7f650a9b5eef937c4913e5076894315d94b16,acd4c03f3df5c35d0e94604014991125ffe888aac55e4324d2d5699d824b1ff6,cattlessfr_099d749_hardening_v2_aug1_384
004:IMG_20250414_101629.png:cutout_center,IMG_20250414_101629.png,4,cutout_center,test,5476146ffa53d2c892cf705b98d7f650a9b5eef937c4913e5076894315d94b16,a31324064366186ac80a49cdca37064fdabc753533a541f222e9556951f06a8b,cattlessfr_099d749_hardening_v2_aug1_384
004:IMG_20250414_101629.png:cutout_random,IMG_20250414_101629.png,4,cutout_random,test,5476146ffa53d2c892cf705b98d7f650a9b5eef937c4913e5076894315d94b16,c071adb330657f322bf036db91ac1395b748e2833e19972739e58adfdf10ff31,cattlessfr_099d749_hardening_v2_aug1_384
005:IMG_20250414_101633.png:original,IMG_20250414_101633.png,5,original,train,7c557d0f78f2e825d05bba424f5c08af2176d3f0d6701b81d11011038071f57e,91836cb04a00c8153bd9eba6b3e3933f6d15653b3e960e156da6f818ebe3bf4e,cattlessfr_099d749_hardening_v2_aug1_384
005:IMG_20250414_101633.png:flip_horizontal,IMG_20250414_101633.png,5,flip_horizontal,train,7c557d0f78f2e825d05bba424f5c08af2176d3f0d6701b81d11011038071f57e,5a66962152f177d9ca29ccb49a278620b4fd9804d57cd6f86cbc3b86c84fc173,cattlessfr_099d749_hardening_v2_aug1_384
005:IMG_20250414_101633.png:flip_vertical,IMG_20250414_101633.png,5,flip_vertical,train,7c557d0f78f2e825d05bba424f5c08af2176d3f0d6701b81d11011038071f57e,4e8991672e5123cf3c75b9da7974f3ef1ad6619fbf6943cc3672561edb2e1a31,cattlessfr_099d749_hardening_v2_aug1_384
005:IMG_20250414_101633.png:rotate_neg_15,IMG_20250414_101633.png,5,rotate_neg_15,train,7c557d0f78f2e825d05bba424f5c08af2176d3f0d6701b81d11011038071f57e,e80c69e19a98c9f801bf741de4b098d48805c35b4126955a397bd36f0a69e1b6,cattlessfr_099d749_hardening_v2_aug1_384
005:IMG_20250414_101633.png:rotate_pos_15,IMG_20250414_101633.png,5,rotate_pos_15,train,7c557d0f78f2e825d05bba424f5c08af2176d3f0d6701b81d11011038071f57e,87fea488f0859a1cf0487ca63808bbba7c990dd5b204ed94c5a27db12e0066ce,cattlessfr_099d749_hardening_v2_aug1_384
005:IMG_20250414_101633.png:brightness_up,IMG_20250414_101633.png,5,brightness_up,validation,7c557d0f78f2e825d05bba424f5c08af2176d3f0d6701b81d11011038071f57e,bf75d82f86d456c6ecbc9662133968df3d8fb61465e8fb22fdb0082f27302c26,cattlessfr_099d749_hardening_v2_aug1_384
005:IMG_20250414_101633.png:brightness_down,IMG_20250414_101633.png,5,brightness_down,train,7c557d0f78f2e825d05bba424f5c08af2176d3f0d6701b81d11011038071f57e,e9f2d926c788e1484245cf66aa9e285e574731d4f1a5027c2e1785c73432640a,cattlessfr_099d749_hardening_v2_aug1_384
005:IMG_20250414_101633.png:contrast_up,IMG_20250414_101633.png,5,contrast_up,train,7c557d0f78f2e825d05bba424f5c08af2176d3f0d6701b81d11011038071f57e,724b06e77ffc6af32eaf56e39d7f9eab7e6b916fa3bd38b32df57574784c4f80,cattlessfr_099d749_hardening_v2_aug1_384
005:IMG_20250414_101633.png:contrast_down,IMG_20250414_101633.png,5,contrast_down,validation,7c557d0f78f2e825d05bba424f5c08af2176d3f0d6701b81d11011038071f57e,e8d22bc439d38f513a97a245c390746c9b59410d5bb20dd51bc3a5f345de504f,cattlessfr_099d749_hardening_v2_aug1_384
005:IMG_20250414_101633.png:gaussian_noise,IMG_20250414_101633.png,5,gaussian_noise,test,7c557d0f78f2e825d05bba424f5c08af2176d3f0d6701b81d11011038071f57e,662a595f3bd93434ff54ed588d8dd8cc98b77632972ba25bb4c7ef9fa10330ea,cattlessfr_099d749_hardening_v2_aug1_384
005:IMG_20250414_101633.png:blur,IMG_20250414_101633.png,5,blur,test,7c557d0f78f2e825d05bba424f5c08af2176d3f0d6701b81d11011038071f57e,4cf7c6e2d836881f0292e3bfed1f25d8a95bbce434d229da6ff20e210049243c,cattlessfr_099d749_hardening_v2_aug1_384
005:IMG_20250414_101633.png:sharpen,IMG_20250414_101633.png,5,sharpen,train,7c557d0f78f2e825d05bba424f5c08af2176d3f0d6701b81d11011038071f57e,294b75a47afc37a8bf80c16fd3a1677bef9521855adf338c13b87f0873e729bc,cattlessfr_099d749_hardening_v2_aug1_384
005:IMG_20250414_101633.png:translate_left,IMG_20250414_101633.png,5,translate_left,train,7c557d0f78f2e825d05bba424f5c08af2176d3f0d6701b81d11011038071f57e,25854062b65e2fc15ff265a5ad1a965cafe1928b543fa38b4ec9c6e5d23cb77e,cattlessfr_099d749_hardening_v2_aug1_384
005:IMG_20250414_101633.png:translate_right,IMG_20250414_101633.png,5,translate_right,train,7c557d0f78f2e825d05bba424f5c08af2176d3f0d6701b81d11011038071f57e,79ebf59aa211b9ce7d73cf842c851dfb9e4b81bca1fa3460e2660ad36fd256be,cattlessfr_099d749_hardening_v2_aug1_384
005:IMG_20250414_101633.png:zoom_in,IMG_20250414_101633.png,5,zoom_in,train,7c557d0f78f2e825d05bba424f5c08af2176d3f0d6701b81d11011038071f57e,195ded0d0337721e5a936fe3564aa9af6e54ed69953804b63b2443ae20825c56,cattlessfr_099d749_hardening_v2_aug1_384
005:IMG_20250414_101633.png:zoom_out,IMG_20250414_101633.png,5,zoom_out,train,7c557d0f78f2e825d05bba424f5c08af2176d3f0d6701b81d11011038071f57e,57b1cf6f110cea272e5aa6ccd380f6e6096d0af5b91e8af3baf04dca9519a805,cattlessfr_099d749_hardening_v2_aug1_384
005:IMG_20250414_101633.png:shear_x,IMG_20250414_101633.png,5,shear_x,train,7c557d0f78f2e825d05bba424f5c08af2176d3f0d6701b81d11011038071f57e,11a49cbfd5ff074a3b342ffc186eeeaf838cfe117ce8d2e1118a302a5bce3e70,cattlessfr_099d749_hardening_v2_aug1_384
005:IMG_20250414_101633.png:shear_y,IMG_20250414_101633.png,5,shear_y,train,7c557d0f78f2e825d05bba424f5c08af2176d3f0d6701b81d11011038071f57e,a28803c6105f49fe5ec447e6821a77868fd4c1c5906b943b219f54df1751f925,cattlessfr_099d749_hardening_v2_aug1_384
005:IMG_20250414_101633.png:cutout_center,IMG_20250414_101633.png,5,cutout_center,test,7c557d0f78f2e825d05bba424f5c08af2176d3f0d6701b81d11011038071f57e,6933437f9944b25651fde61c1ccc034791d75be47be22b94b51969ff9897995f,cattlessfr_099d749_hardening_v2_aug1_384
005:IMG_20250414_101633.png:cutout_random,IMG_20250414_101633.png,5,cutout_random,test,7c557d0f78f2e825d05bba424f5c08af2176d3f0d6701b81d11011038071f57e,f3a3dc0cf4693375964838c66e414c1e2240259021e89f1ff71aab347a6bc904,cattlessfr_099d749_hardening_v2_aug1_384
006:IMG_20250414_101637.png:original,IMG_20250414_101637.png,6,original,train,f0f7f877ba23e6f5169fdbe78d015350183eb6239f6857b430b0ac7b20bba540,e04fec0710ed9c377c6a38e294c3ed299fed5606acaf54a20ab7eb89f63c90b5,cattlessfr_099d749_hardening_v2_aug1_384
006:IMG_20250414_101637.png:flip_horizontal,IMG_20250414_101637.png,6,flip_horizontal,train,f0f7f877ba23e6f5169fdbe78d015350183eb6239f6857b430b0ac7b20bba540,3e06aad70b8602b3eed2a620f766d2f8e5c757787b78ce3af13830e960a596a8,cattlessfr_099d749_hardening_v2_aug1_384
006:IMG_20250414_101637.png:flip_vertical,IMG_20250414_101637.png,6,flip_vertical,train,f0f7f877ba23e6f5169fdbe78d015350183eb6239f6857b430b0ac7b20bba540,361bb0083da8876c42450e3a50d12d0a9622e98b04484c178b923003a467e495,cattlessfr_099d749_hardening_v2_aug1_384
006:IMG_20250414_101637.png:rotate_neg_15,IMG_20250414_101637.png,6,rotate_neg_15,train,f0f7f877ba23e6f5169fdbe78d015350183eb6239f6857b430b0ac7b20bba540,825d0cd1148b6989fea475ffe653c8f24865a9fc332f45a005ee83831b5c7956,cattlessfr_099d749_hardening_v2_aug1_384
006:IMG_20250414_101637.png:rotate_pos_15,IMG_20250414_101637.png,6,rotate_pos_15,train,f0f7f877ba23e6f5169fdbe78d015350183eb6239f6857b430b0ac7b20bba540,d79a1eda79b4f07698c28d81b16aa8c2e9696737f29fcbaaa107c812f5bfb3bd,cattlessfr_099d749_hardening_v2_aug1_384
006:IMG_20250414_101637.png:brightness_up,IMG_20250414_101637.png,6,brightness_up,validation,f0f7f877ba23e6f5169fdbe78d015350183eb6239f6857b430b0ac7b20bba540,b77cfdd887d533c930121ce511c835ee3156d2bbedfd2dfa7e87be8fbf74dc69,cattlessfr_099d749_hardening_v2_aug1_384
006:IMG_20250414_101637.png:brightness_down,IMG_20250414_101637.png,6,brightness_down,train,f0f7f877ba23e6f5169fdbe78d015350183eb6239f6857b430b0ac7b20bba540,a2f2fa8464210249c0461edcb1055f17a2b68703a6dcc69513a46b14ab03812b,cattlessfr_099d749_hardening_v2_aug1_384
006:IMG_20250414_101637.png:contrast_up,IMG_20250414_101637.png,6,contrast_up,train,f0f7f877ba23e6f5169fdbe78d015350183eb6239f6857b430b0ac7b20bba540,ef1b0a035a163eaa372e6ef6dee791709930ed1e4283423fb23c5357953a57ea,cattlessfr_099d749_hardening_v2_aug1_384
006:IMG_20250414_101637.png:contrast_down,IMG_20250414_101637.png,6,contrast_down,validation,f0f7f877ba23e6f5169fdbe78d015350183eb6239f6857b430b0ac7b20bba540,229df20361cdd88625ad057c2ac44407b66ecd5c25a6bd16f3817faac77bf132,cattlessfr_099d749_hardening_v2_aug1_384
006:IMG_20250414_101637.png:gaussian_noise,IMG_20250414_101637.png,6,gaussian_noise,test,f0f7f877ba23e6f5169fdbe78d015350183eb6239f6857b430b0ac7b20bba540,e993a51a0bdbe34dd6ce3521119ec6120b641cd200d54f258dad3b7fef0be347,cattlessfr_099d749_hardening_v2_aug1_384
006:IMG_20250414_101637.png:blur,IMG_20250414_101637.png,6,blur,test,f0f7f877ba23e6f5169fdbe78d015350183eb6239f6857b430b0ac7b20bba540,697ee72e01dfbb65a82e9b45c50a8a56a652c4b2059c2a81fdff55d04cecbd56,cattlessfr_099d749_hardening_v2_aug1_384
006:IMG_20250414_101637.png:sharpen,IMG_20250414_101637.png,6,sharpen,train,f0f7f877ba23e6f5169fdbe78d015350183eb6239f6857b430b0ac7b20bba540,1a6f2b0a5d73c7e9c27e385f3328d57f68d5cf2ee46ae387785c42b87d06ddee,cattlessfr_099d749_hardening_v2_aug1_384
006:IMG_20250414_101637.png:translate_left,IMG_20250414_101637.png,6,translate_left,train,f0f7f877ba23e6f5169fdbe78d015350183eb6239f6857b430b0ac7b20bba540,db3cea17f293402e83ee467b1fda11c4e8e15d00d65890faaf163a00e79d27ab,cattlessfr_099d749_hardening_v2_aug1_384
006:IMG_20250414_101637.png:translate_right,IMG_20250414_101637.png,6,translate_right,train,f0f7f877ba23e6f5169fdbe78d015350183eb6239f6857b430b0ac7b20bba540,147f143a261529c06eb62dde7c39987817e66f7d953304292bf120516032aa3d,cattlessfr_099d749_hardening_v2_aug1_384
006:IMG_20250414_101637.png:zoom_in,IMG_20250414_101637.png,6,zoom_in,train,f0f7f877ba23e6f5169fdbe78d015350183eb6239f6857b430b0ac7b20bba540,c236ef1873b19ad5c93c61e8e9a62f73c87eb9aa9740d93a43afb150fdcc78a9,cattlessfr_099d749_hardening_v2_aug1_384
006:IMG_20250414_101637.png:zoom_out,IMG_20250414_101637.png,6,zoom_out,train,f0f7f877ba23e6f5169fdbe78d015350183eb6239f6857b430b0ac7b20bba540,0587cc9374ebe0be96e3ab9b8c02d721982a2bd0c004bc3f2340cd1745491bdb,cattlessfr_099d749_hardening_v2_aug1_384
006:IMG_20250414_101637.png:shear_x,IMG_20250414_101637.png,6,shear_x,train,f0f7f877ba23e6f5169fdbe78d015350183eb6239f6857b430b0ac7b20bba540,9b62d562d4077394617906f486a60bf3d63214ae886e43ab7bfbc87b1ace44b2,cattlessfr_099d749_hardening_v2_aug1_384
006:IMG_20250414_101637.png:shear_y,IMG_20250414_101637.png,6,shear_y,train,f0f7f877ba23e6f5169fdbe78d015350183eb6239f6857b430b0ac7b20bba540,7881d8e9d62e087a5da1affc0a286d50ef823d03aa506cb6b1a69e255f9d8099,cattlessfr_099d749_hardening_v2_aug1_384
006:IMG_20250414_101637.png:cutout_center,IMG_20250414_101637.png,6,cutout_center,test,f0f7f877ba23e6f5169fdbe78d015350183eb6239f6857b430b0ac7b20bba540,de42430703692e5d30f147c98ed3e5604b5b50b5e0ccd7c2d98427462e91dd05,cattlessfr_099d749_hardening_v2_aug1_384
006:IMG_20250414_101637.png:cutout_random,IMG_20250414_101637.png,6,cutout_random,test,f0f7f877ba23e6f5169fdbe78d015350183eb6239f6857b430b0ac7b20bba540,c728a7b3f4c941b01d71bc66a3e016a045736adffdf4b5e6538ab749419bc663,cattlessfr_099d749_hardening_v2_aug1_384
007:IMG_20250414_101700.png:original,IMG_20250414_101700.png,7,original,train,aa436392f8ad2100bbbd0c6b40d04763c169042145f7453986c2518e4559d76c,a73ab8a2a20a952cd6deba3d7d48ae2041cce6c43244b71697abe12e22e57908,cattlessfr_099d749_hardening_v2_aug1_384
007:IMG_20250414_101700.png:flip_horizontal,IMG_20250414_101700.png,7,flip_horizontal,train,aa436392f8ad2100bbbd0c6b40d04763c169042145f7453986c2518e4559d76c,3795c6ec516b922c10adfbb5574872c0bdba3446ab75a3f9b2859e2da044b597,cattlessfr_099d749_hardening_v2_aug1_384
007:IMG_20250414_101700.png:flip_vertical,IMG_20250414_101700.png,7,flip_vertical,train,aa436392f8ad2100bbbd0c6b40d04763c169042145f7453986c2518e4559d76c,799c49ca442a101cf06d8a45419aad06d0e9e9dc6f47edb0fc54fb62df858db2,cattlessfr_099d749_hardening_v2_aug1_384
007:IMG_20250414_101700.png:rotate_neg_15,IMG_20250414_101700.png,7,rotate_neg_15,train,aa436392f8ad2100bbbd0c6b40d04763c169042145f7453986c2518e4559d76c,6f8d1785293294979b61ecf6ed2119672fb3263ba64dd04633a6af919151ad12,cattlessfr_099d749_hardening_v2_aug1_384
007:IMG_20250414_101700.png:rotate_pos_15,IMG_20250414_101700.png,7,rotate_pos_15,train,aa436392f8ad2100bbbd0c6b40d04763c169042145f7453986c2518e4559d76c,9bde83c6043e90224065f31a59c12bf523d35abf776f5e0f6a45a28dffd95f94,cattlessfr_099d749_hardening_v2_aug1_384
007:IMG_20250414_101700.png:brightness_up,IMG_20250414_101700.png,7,brightness_up,validation,aa436392f8ad2100bbbd0c6b40d04763c169042145f7453986c2518e4559d76c,67f7b1b886a0fcebcc1b4ae930b4dcaccfdc7eafc513be4c77039f69d077a3f3,cattlessfr_099d749_hardening_v2_aug1_384
007:IMG_20250414_101700.png:brightness_down,IMG_20250414_101700.png,7,brightness_down,train,aa436392f8ad2100bbbd0c6b40d04763c169042145f7453986c2518e4559d76c,42889de08f2a10f8dd13deb0506cc51ea9a9ac3832de6c02e44be6c01dd7b66b,cattlessfr_099d749_hardening_v2_aug1_384
007:IMG_20250414_101700.png:contrast_up,IMG_20250414_101700.png,7,contrast_up,train,aa436392f8ad2100bbbd0c6b40d04763c169042145f7453986c2518e4559d76c,8abc64817ba4d40cc70eab4d6b3179c87430d6a31c20532baeafba0e879109ad,cattlessfr_099d749_hardening_v2_aug1_384
007:IMG_20250414_101700.png:contrast_down,IMG_20250414_101700.png,7,contrast_down,validation,aa436392f8ad2100bbbd0c6b40d04763c169042145f7453986c2518e4559d76c,a72d18196eee81a7e9e3d44330544c2f8ffdf66e1afd90b5f259ace76766a601,cattlessfr_099d749_hardening_v2_aug1_384
007:IMG_20250414_101700.png:gaussian_noise,IMG_20250414_101700.png,7,gaussian_noise,test,aa436392f8ad2100bbbd0c6b40d04763c169042145f7453986c2518e4559d76c,172de0f82af3cfdd59bc5fc5eeab9ddddb50756ecbf1095fbc8c8a0d104fb505,cattlessfr_099d749_hardening_v2_aug1_384
007:IMG_20250414_101700.png:blur,IMG_20250414_101700.png,7,blur,test,aa436392f8ad2100bbbd0c6b40d04763c169042145f7453986c2518e4559d76c,1aa4b6c7916a30ff62c9f75d2f6ac3fb3a0a71ab88bb9cc4414c03d4e1b78075,cattlessfr_099d749_hardening_v2_aug1_384
007:IMG_20250414_101700.png:sharpen,IMG_20250414_101700.png,7,sharpen,train,aa436392f8ad2100bbbd0c6b40d04763c169042145f7453986c2518e4559d76c,3adda369b0cfdb8fc1689a710d598a7079838aa08f4813fbf0a12d0a66eae67f,cattlessfr_099d749_hardening_v2_aug1_384
007:IMG_20250414_101700.png:translate_left,IMG_20250414_101700.png,7,translate_left,train,aa436392f8ad2100bbbd0c6b40d04763c169042145f7453986c2518e4559d76c,8d78e10fb5380737cdca5ec30116cf05525255613d3f3bbdfdf25e706fa4625b,cattlessfr_099d749_hardening_v2_aug1_384
007:IMG_20250414_101700.png:translate_right,IMG_20250414_101700.png,7,translate_right,train,aa436392f8ad2100bbbd0c6b40d04763c169042145f7453986c2518e4559d76c,ce61816835a2134901bb72e1af45d9e56375398dcf4cd58be8ee198ba1ea06b3,cattlessfr_099d749_hardening_v2_aug1_384
007:IMG_20250414_101700.png:zoom_in,IMG_20250414_101700.png,7,zoom_in,train,aa436392f8ad2100bbbd0c6b40d04763c169042145f7453986c2518e4559d76c,45f23b4fb352e81fb48bb4bb7af854537fd3f0d675352071f8e535b02c82ce60,cattlessfr_099d749_hardening_v2_aug1_384
007:IMG_20250414_101700.png:zoom_out,IMG_20250414_101700.png,7,zoom_out,train,aa436392f8ad2100bbbd0c6b40d04763c169042145f7453986c2518e4559d76c,c884d5a84f2ac5e37286a44072ca84248235a34501135109892571966ab34489,cattlessfr_099d749_hardening_v2_aug1_384
007:IMG_20250414_101700.png:shear_x,IMG_20250414_101700.png,7,shear_x,train,aa436392f8ad2100bbbd0c6b40d04763c169042145f7453986c2518e4559d76c,729498d3541cae5cbb03918684d73d0a730bbac1ba0ad96336111943d4f57003,cattlessfr_099d749_hardening_v2_aug1_384
007:IMG_20250414_101700.png:shear_y,IMG_20250414_101700.png,7,shear_y,train,aa436392f8ad2100bbbd0c6b40d04763c169042145f7453986c2518e4559d76c,0c4de51b9678d7719ded9717ecab2345bc75acff944e7207fc70484c1b292057,cattlessfr_099d749_hardening_v2_aug1_384
007:IMG_20250414_101700.png:cutout_center,IMG_20250414_101700.png,7,cutout_center,test,aa436392f8ad2100bbbd0c6b40d04763c169042145f7453986c2518e4559d76c,ef630d14c75a495608ad5175e4f7d98f3146afd71e52c1f9c19530eb04ef70d8,cattlessfr_099d749_hardening_v2_aug1_384
007:IMG_20250414_101700.png:cutout_random,IMG_20250414_101700.png,7,cutout_random,test,aa436392f8ad2100bbbd0c6b40d04763c169042145f7453986c2518e4559d76c,8c511dbee6b82f1e664df5c7fc9a42c2e22a9733cca6aea602c8d514968c67fb,cattlessfr_099d749_hardening_v2_aug1_384
008:IMG_20250414_101703.png:original,IMG_20250414_101703.png,8,original,train,b68be9f45a7274907d3237a8e3ff0c02901405be09b8db8772d3770ffc9f4ee5,dd447d78a22eba2d05c4c2f0c753b7110a476589cd001fd4392ab78f05c18cba,cattlessfr_099d749_hardening_v2_aug1_384
008:IMG_20250414_101703.png:flip_horizontal,IMG_20250414_101703.png,8,flip_horizontal,train,b68be9f45a7274907d3237a8e3ff0c02901405be09b8db8772d3770ffc9f4ee5,9eb6e95d2f82ecf366c7924d115400f76f4d954c0af08061f3d7fa48da707bdc,cattlessfr_099d749_hardening_v2_aug1_384
008:IMG_20250414_101703.png:flip_vertical,IMG_20250414_101703.png,8,flip_vertical,train,b68be9f45a7274907d3237a8e3ff0c02901405be09b8db8772d3770ffc9f4ee5,b84753368c98c2508ddca6498f04548da9118690f9b220522ec169cf4d9eb901,cattlessfr_099d749_hardening_v2_aug1_384
008:IMG_20250414_101703.png:rotate_neg_15,IMG_20250414_101703.png,8,rotate_neg_15,train,b68be9f45a7274907d3237a8e3ff0c02901405be09b8db8772d3770ffc9f4ee5,74fe42371f6c8be94323afe7e57450d677c32dada0f522b4c955bfcd1cd0412a,cattlessfr_099d749_hardening_v2_aug1_384
008:IMG_20250414_101703.png:rotate_pos_15,IMG_20250414_101703.png,8,rotate_pos_15,train,b68be9f45a7274907d3237a8e3ff0c02901405be09b8db8772d3770ffc9f4ee5,2294dcf5b6d9f266ea340f349e2072dfb3267aa8fa1043eb7cc35594e214990f,cattlessfr_099d749_hardening_v2_aug1_384
008:IMG_20250414_101703.png:brightness_up,IMG_20250414_101703.png,8,brightness_up,validation,b68be9f45a7274907d3237a8e3ff0c02901405be09b8db8772d3770ffc9f4ee5,31b10f079503106aa551f15a728581ae4ffde4498496d291ca1c7294c942867b,cattlessfr_099d749_hardening_v2_aug1_384
008:IMG_20250414_101703.png:brightness_down,IMG_20250414_101703.png,8,brightness_down,train,b68be9f45a7274907d3237a8e3ff0c02901405be09b8db8772d3770ffc9f4ee5,cf0807332620ce418cd979169cd50b3f71c7a2e443475e80bc4cc2e4143e4851,cattlessfr_099d749_hardening_v2_aug1_384
008:IMG_20250414_101703.png:contrast_up,IMG_20250414_101703.png,8,contrast_up,train,b68be9f45a7274907d3237a8e3ff0c02901405be09b8db8772d3770ffc9f4ee5,3d5385dd23c6c24d833c4a5f779b8e0e9e1834ace0db952f5997e3bf5de3f25d,cattlessfr_099d749_hardening_v2_aug1_384
008:IMG_20250414_101703.png:contrast_down,IMG_20250414_101703.png,8,contrast_down,validation,b68be9f45a7274907d3237a8e3ff0c02901405be09b8db8772d3770ffc9f4ee5,31a08370030ce5f6ff48219604121eefa8c2b2b16de0efdb1006c42c0afbc833,cattlessfr_099d749_hardening_v2_aug1_384
008:IMG_20250414_101703.png:gaussian_noise,IMG_20250414_101703.png,8,gaussian_noise,test,b68be9f45a7274907d3237a8e3ff0c02901405be09b8db8772d3770ffc9f4ee5,71409be9859e22204a76c72dc88bb03d3fd33e27dd06461bb042c5ff4773f093,cattlessfr_099d749_hardening_v2_aug1_384
008:IMG_20250414_101703.png:blur,IMG_20250414_101703.png,8,blur,test,b68be9f45a7274907d3237a8e3ff0c02901405be09b8db8772d3770ffc9f4ee5,e2c0e9ca772d3f1aa753775c053fd9eeb14d2c7b4afc6cc72333a4e2d3f72d36,cattlessfr_099d749_hardening_v2_aug1_384
008:IMG_20250414_101703.png:sharpen,IMG_20250414_101703.png,8,sharpen,train,b68be9f45a7274907d3237a8e3ff0c02901405be09b8db8772d3770ffc9f4ee5,cc26ce2179fba03b99ad74f0ee182df41b1763f4c35ee61428e0952cfd47eaa4,cattlessfr_099d749_hardening_v2_aug1_384
008:IMG_20250414_101703.png:translate_left,IMG_20250414_101703.png,8,translate_left,train,b68be9f45a7274907d3237a8e3ff0c02901405be09b8db8772d3770ffc9f4ee5,86150f65c308a6db2889eea10d83f071d48770c750b349e5ef85664648f256a6,cattlessfr_099d749_hardening_v2_aug1_384
008:IMG_20250414_101703.png:translate_right,IMG_20250414_101703.png,8,translate_right,train,b68be9f45a7274907d3237a8e3ff0c02901405be09b8db8772d3770ffc9f4ee5,f849b7fcf644c18762c97e5bf3bfce4772dd9b202822a0dfd6d9ed731fdfb3e1,cattlessfr_099d749_hardening_v2_aug1_384
008:IMG_20250414_101703.png:zoom_in,IMG_20250414_101703.png,8,zoom_in,train,b68be9f45a7274907d3237a8e3ff0c02901405be09b8db8772d3770ffc9f4ee5,07ef2ec84c037695fa51f2cddc841dcf3234f4709a301c5f0e22035e11d39cc3,cattlessfr_099d749_hardening_v2_aug1_384
008:IMG_20250414_101703.png:zoom_out,IMG_20250414_101703.png,8,zoom_out,train,b68be9f45a7274907d3237a8e3ff0c02901405be09b8db8772d3770ffc9f4ee5,70d963b3f8802680ecc67ce4cbc14c41fcc92cdedd17df395eb72b41ed68986d,cattlessfr_099d749_hardening_v2_aug1_384
